"subjid","group","event","ern"
1007,"flk","cor",2.04319343832867
1007,"flk","cor",-14.688262321012
1007,"flk","cor",7.77374146855209
1007,"flk","cor",-0.879010411378126
1007,"flk","cor",9.68138930244236
1007,"flk","cor",4.6759679764919
1007,"flk","cor",-5.2589445204469
1007,"flk","cor",6.89841111108714
1007,"flk","cor",10.453695311175
1007,"flk","cor",3.74920520346199
1007,"flk","cor",5.42891983556151
1007,"flk","cor",-6.26369219539938
1007,"flk","cor",2.72129939139351
1007,"flk","cor",-25.3250877713876
1007,"flk","cor",-10.740757456451
1007,"flk","cor",-8.72219776952192
1007,"flk","cor",-19.7356184607465
1007,"flk","cor",2.21278395764217
1007,"flk","cor",1.83122687081978
1007,"flk","cor",-6.27791288935636
1007,"flk","cor",1.91910680291972
1007,"flk","cor",-0.345973712424942
1007,"flk","cor",-0.563088621279656
1007,"flk","cor",-3.9637828155307
1007,"flk","cor",6.55798244478602
1007,"flk","cor",-1.62127160806786
1007,"flk","cor",7.82762407425242
1007,"flk","cor",-1.45155462282004
1007,"flk","cor",-2.34804323257924
1007,"flk","cor",15.2190086259958
1007,"flk","cor",-0.276116318854128
1007,"flk","cor",3.03558385006859
1007,"flk","cor",-24.7855171719649
1007,"flk","cor",1.81124541769206
1007,"flk","cor",-3.61720298629474
1007,"flk","cor",4.67326937039773
1007,"flk","cor",-2.56768046929787
1007,"flk","cor",4.40179773558559
1007,"flk","cor",-2.32072411078125
1007,"flk","cor",-3.06580786980608
1007,"flk","cor",-3.88319659585637
1007,"flk","cor",2.39783448114399
1007,"flk","cor",-4.47803388120825
1007,"flk","cor",-3.0283747284422
1007,"flk","cor",0.489857324280833
1007,"flk","cor",16.9573019230256
1007,"flk","cor",-2.6053421286437
1007,"flk","cor",1.16287351329541
1007,"flk","cor",-4.93342341075553
1007,"flk","cor",8.8625010207083
1007,"flk","cor",3.35257181610094
1007,"flk","cor",-3.74425254054183
1007,"flk","cor",-2.98008110940176
1007,"flk","cor",3.81099709420618
1007,"flk","cor",5.18967346404878
1007,"flk","cor",0.628681936011865
1007,"flk","cor",2.64488694772667
1007,"flk","cor",-4.33831943938348
1007,"flk","cor",-1.12736678675345
1007,"flk","cor",-3.55574718177949
1007,"flk","cor",11.8638793317783
1007,"flk","cor",3.8176387655689
1007,"flk","cor",3.27243344542853
1007,"flk","cor",-0.87535590429282
1007,"flk","cor",0.316397704661241
1007,"flk","cor",-1.43322258619133
1007,"flk","cor",-0.762103185663919
1007,"flk","cor",-7.38132111833841
1007,"flk","cor",6.94821056511553
1007,"flk","cor",6.4918112502494
1007,"flk","cor",-12.8368093110561
1007,"flk","cor",-4.28898825979799
1007,"flk","cor",-6.72122503205178
1007,"flk","cor",2.2834345709893
1007,"flk","cor",-3.13817460212788
1007,"flk","cor",-2.60837105400295
1007,"flk","cor",1.61210361063248
1007,"flk","cor",-0.901067177724295
1007,"flk","cor",9.81518650520828
1007,"flk","cor",-2.4590791288055
1007,"flk","cor",-2.02198480829371
1007,"flk","cor",4.72762734666844
1007,"flk","cor",-1.84975203839061
1007,"flk","cor",0.967188084887033
1007,"flk","cor",0.39754459564977
1007,"flk","cor",-2.93390802462183
1007,"flk","cor",2.12305736935123
1007,"flk","cor",2.97035598333392
1007,"flk","cor",0.964786382650677
1007,"flk","cor",-1.78829605726925
1007,"flk","cor",-18.3441848524415
1007,"flk","cor",8.2575013359276
1007,"flk","cor",-0.773201252951296
1007,"flk","cor",0.417318607196824
1007,"flk","cor",1.29487360831686
1007,"flk","cor",-1.92268449080911
1007,"flk","cor",-5.2567380378884
1007,"flk","cor",-2.58415603557628
1007,"flk","cor",1.52975705827576
1007,"flk","cor",2.66827317345342
1007,"flk","cor",0.390871147666977
1007,"flk","cor",-5.57709732595901
1007,"flk","cor",-4.5900458729745
1007,"flk","cor",-4.02633767857891
1007,"flk","cor",-0.334234815993155
1007,"flk","cor",5.56217569833031
1007,"flk","cor",-4.89310493781294
1007,"flk","cor",0.820241359626919
1007,"flk","cor",9.53286103218058
1007,"flk","cor",9.2323541728328
1007,"flk","cor",-10.0095332709514
1007,"flk","cor",0.659904288624973
1007,"flk","cor",-9.49945858043131
1007,"flk","cor",5.58968888674964
1007,"flk","cor",-2.63135704577196
1007,"flk","cor",-11.8167393116657
1007,"flk","cor",3.2326948405929
1007,"flk","cor",-2.40845208143472
1007,"flk","cor",-8.6963052731097
1007,"flk","cor",-2.97086224211338
1007,"flk","cor",6.67532178258965
1007,"flk","cor",-1.96037747959693
1007,"flk","cor",2.09624233473467
1007,"flk","cor",3.00689097267777
1007,"flk","cor",-3.94815910466736
1007,"flk","cor",5.47779727192127
1007,"flk","cor",1.3645009178037
1007,"flk","cor",3.60916983647403
1007,"flk","cor",3.95806220437505
1007,"flk","cor",2.74136536406869
1007,"flk","cor",1.42160604131733
1007,"flk","cor",6.30001279491701
1007,"flk","cor",-0.450805525215784
1007,"flk","cor",-3.60066983126541
1007,"flk","cor",6.38833108432429
1007,"flk","cor",1.09342634481778
1007,"flk","cor",2.22577975489783
1007,"flk","cor",6.33552269898569
1007,"flk","cor",0.945968623584539
1007,"flk","cor",7.18260583113215
1007,"flk","cor",0.612196035035985
1007,"flk","cor",2.73445054226383
1007,"flk","cor",5.81200036889276
1007,"flk","cor",2.70680315473812
1007,"flk","cor",-0.911013477625887
1007,"flk","cor",-2.90914128395556
1007,"flk","cor",2.4919844758412
1007,"flk","cor",5.55895660270869
1007,"flk","cor",3.10872964639201
1007,"flk","cor",-1.64673124979568
1007,"flk","cor",2.18795007306203
1007,"flk","cor",4.84798294860925
1007,"flk","cor",6.93484610622166
1007,"flk","cor",4.64741823371146
1007,"flk","cor",4.05631672920576
1007,"flk","cor",5.2321819156554
1007,"flk","cor",4.43103236165363
1007,"flk","cor",11.0739952566875
1007,"flk","cor",1.09673131434024
1007,"flk","cor",-7.16329526538081
1007,"flk","cor",5.35679010948184
1007,"flk","cor",-1.46798413071385
1007,"flk","cor",3.85771755056791
1007,"flk","cor",-0.0547598950891522
1007,"flk","cor",2.80820804933328
1007,"flk","cor",-2.55816287120798
1007,"flk","cor",-0.274541658168755
1007,"flk","cor",1.66103517850222
1007,"flk","cor",3.6340388512867
1007,"flk","cor",-1.59269812558898
1007,"flk","cor",1.38687242694355
1007,"flk","cor",7.84380677694624
1007,"flk","cor",3.57955035472681
1007,"flk","cor",-6.33171584823299
1007,"flk","cor",2.22138857395194
1007,"flk","cor",2.17227714758466
1007,"flk","cor",7.5416343374123
1007,"flk","cor",1.71591344697793
1007,"flk","cor",2.90586011796549
1007,"flk","cor",5.43977138459399
1007,"flk","cor",4.47843211529007
1007,"flk","cor",0.367200686689969
1007,"flk","cor",-1.54542632113238
1007,"flk","cor",-3.92341287491956
1007,"flk","cor",0.995912568513696
1007,"flk","cor",9.19805086283985
1007,"flk","cor",-2.45089973341217
1007,"flk","cor",-0.370842096834164
1007,"flk","cor",4.46823808071895
1007,"flk","cor",1.24519719050173
1007,"flk","cor",-1.53126726859499
1007,"flk","cor",-2.45247013482122
1007,"flk","cor",-1.48965638811574
1007,"flk","cor",0.655327427822613
1007,"flk","cor",3.88298552862969
1007,"flk","cor",3.98004244094038
1007,"flk","cor",-2.17305906564524
1007,"flk","cor",-1.79849858040588
1007,"flk","cor",5.52217090489622
1007,"flk","cor",-2.42152124300646
1007,"flk","cor",-0.18454070597397
1007,"flk","cor",0.116574649205284
1007,"flk","cor",11.0945302835797
1007,"flk","cor",0.708393198048135
1007,"flk","cor",4.48403670758606
1007,"flk","cor",-5.1034501651982
1007,"flk","cor",0.260142964713535
1007,"flk","cor",-10.8160949755863
1007,"flk","cor",2.50867915160513
1007,"flk","cor",3.69287673598387
1007,"flk","cor",5.23894582245243
1007,"flk","cor",2.59335210077481
1007,"flk","cor",-0.80019423294791
1007,"flk","cor",0.625264347189816
1007,"flk","cor",9.45162677278991
1007,"flk","cor",7.23573831818295
1007,"flk","cor",0.809230598435362
1007,"flk","cor",-0.651532403822694
1007,"flk","cor",-1.95975309092266
1007,"flk","cor",4.31268393083727
1007,"flk","cor",-0.79701908590853
1007,"flk","cor",-3.21587888862242
1007,"flk","cor",0.47274703613397
1007,"flk","cor",2.2092026405264
1007,"flk","cor",1.71140061092438
1007,"flk","cor",3.15526032302252
1007,"flk","cor",0.876045848257146
1007,"flk","cor",1.71985959866753
1007,"flk","cor",-1.51379672237308
1007,"flk","cor",-0.51695988909379
1007,"flk","cor",8.91638826297852
1007,"flk","cor",1.88304624785914
1007,"flk","cor",2.88618145229462
1007,"flk","cor",7.4716976737666
1007,"flk","cor",7.85203154862947
1007,"flk","cor",6.91098014077953
1007,"flk","cor",1.76139571172105
1007,"flk","cor",-2.6083007673608
1007,"flk","cor",2.34315159582327
1007,"flk","cor",4.71121757463763
1007,"flk","cor",0.586126791873622
1007,"flk","cor",-0.815116677577709
1007,"flk","cor",6.37191542992542
1007,"flk","cor",-3.39626616627004
1007,"flk","cor",4.2658536216642
1007,"flk","cor",2.4519279680793
1007,"flk","cor",9.46634847242673
1007,"flk","cor",2.00128477825977
1007,"flk","cor",2.10557979651797
1007,"flk","cor",1.88373207870178
1007,"flk","cor",1.492763240366
1007,"flk","cor",1.43231099538256
1007,"flk","cor",-1.68929642960279
1007,"flk","cor",2.16410062918296
1007,"flk","cor",-1.66191041156279
1007,"flk","cor",-1.31694581042843
1007,"flk","cor",10.841438096163
1007,"flk","cor",2.63213804303297
1007,"flk","cor",7.4744571984074
1007,"flk","cor",4.54980299498207
1007,"flk","cor",1.59242536183549
1007,"flk","cor",6.16059540388295
1007,"flk","cor",9.5420391581666
1007,"flk","cor",0.398700097922181
1007,"flk","cor",-1.35249758845318
1007,"flk","cor",4.26588375186368
1007,"flk","cor",0.862800211159852
1007,"flk","cor",5.36814657741325
1007,"flk","cor",7.18076047963761
1007,"flk","cor",-1.99705592739715
1007,"flk","cor",2.07801635398494
1007,"flk","cor",0.533373552600402
1007,"flk","cor",-0.649443832553149
1007,"flk","cor",2.93088156522796
1007,"flk","cor",1.63791812473424
1007,"flk","cor",-14.1643218669521
1007,"flk","cor",1.5620424446754
1007,"flk","cor",-0.204100279408749
1007,"flk","cor",6.39267957120575
1007,"flk","cor",-3.34868523258163
1007,"flk","cor",4.25475282344382
1007,"flk","cor",5.43262023024169
1007,"flk","cor",-5.9194698597215
1007,"flk","cor",10.7266778962928
1007,"flk","cor",-4.13640707325277
1007,"flk","cor",4.63080572821514
1007,"flk","cor",-5.43617110399483
1007,"flk","cor",2.21906345105072
1007,"flk","cor",-0.178121460525455
1007,"flk","cor",1.71072083875825
1007,"flk","cor",1.43709898632537
1007,"flk","cor",0.734476845111566
1007,"flk","err",-4.19849539960181
1007,"flk","err",1.55766106705883
1007,"flk","err",-1.80494272028694
1007,"flk","err",0.698667683243918
1007,"flk","err",-1.10142760239358
1007,"flk","err",0.302712210026518
1007,"flk","err",-13.428106628851
1007,"flk","err",-5.33865619765442
1007,"flk","err",-2.11471890813458
1007,"flk","err",1.77703005981166
1007,"flk","err",0.0421389292565813
1007,"flk","err",2.73192515257934
1007,"flk","err",-0.587065026597968
1007,"flk","err",-4.13088529939658
1007,"flk","err",7.9673643776291
1007,"flk","err",-8.97940071152375
1007,"flk","err",-3.39411213016218
1007,"flk","err",-9.96084345583897
1007,"flk","err",-0.159249989638932
1007,"flk","err",-11.1419530893924
1007,"flk","err",0.674337250168317
1007,"flk","err",-1.0285319184774
1007,"flk","err",-1.47139561168102
1007,"flk","err",-2.86171280927893
1007,"flk","err",-3.89361552466167
1007,"flk","err",-5.33984477185857
1007,"flk","err",5.40147359064742
1007,"flk","err",-0.657134274732434
1007,"flk","err",-4.48669421569075
1007,"flk","err",-7.92692304243956
1007,"flk","err",0.457727481378966
1007,"flk","err",-9.34103512182472
1007,"flk","err",4.13446901145773
1007,"flk","err",2.61450342939746
1007,"flk","err",-6.39430485042831
1007,"flk","err",-2.51792280893334
1007,"flk","err",-5.33061457024267
1007,"flk","err",-1.86359507395063
1007,"flk","err",1.24788539519897
1007,"flk","err",-8.02725277030003
1007,"flk","err",-4.37567670263347
1007,"flk","err",-1.69236126973193
1007,"flk","err",4.36167698277368
1007,"flk","err",2.93483699807921
1007,"flk","err",13.3082465947294
1007,"flk","err",-11.5561422672767
1007,"flk","err",1.57456251578557
1007,"flk","err",-3.35670236991492
1007,"flk","err",4.18408451514484
1007,"flk","err",4.978660066505
1007,"flk","err",-5.05215907630741
1007,"flk","err",-3.49899389416004
1007,"flk","err",-0.609327731880137
1007,"flk","err",-6.04524328945246
1007,"flk","err",-5.5914271433382
1007,"flk","err",-2.12934525236591
1007,"flk","err",0.758847941912859
1007,"flk","err",-3.3019343013565
1007,"flk","err",-0.599595375971667
1007,"flk","err",-6.01852846304961
1007,"flk","err",-6.65801272252421
1007,"flk","err",-4.10895672603704
1007,"flk","err",0.0156481366604447
1007,"flk","err",-5.02684193906511
1007,"flk","err",-7.73313958763733
1007,"flk","err",-3.87196107775073
1007,"flk","err",1.0609632729973
1007,"flk","err",0.496520043667227
1007,"flk","err",-2.85248599003863
1007,"flk","err",-0.480444994008218
1007,"flk","err",0.868828261617047
1007,"flk","err",-5.67905301340646
1007,"flk","err",-4.3326943734816
1007,"flk","err",-8.55900818031097
1007,"flk","err",-7.0647817365471
1007,"str","err",0.16884959887221
1007,"str","err",1.08885918818274
1007,"str","err",-0.39153987315326
1007,"str","err",-2.01579228491338
1007,"str","err",5.57483179898391
1007,"str","err",-13.6230273142592
1007,"str","err",-8.70762731970027
1007,"str","err",-8.95576827939701
1007,"str","err",-9.49079027713404
1007,"str","err",-8.00267671648681
1007,"str","err",0.206878704514679
1007,"str","err",-7.08123600157585
1007,"str","err",-5.90596393911893
1007,"str","err",1.33586980046872
1007,"str","err",1.12582608810442
1007,"str","err",3.19270722029687
1007,"str","err",-4.95322934447956
1007,"str","err",-0.541075875903455
1007,"str","err",5.78992744281592
1007,"str","err",3.85935571997269
1007,"str","err",1.26535928055688
1007,"str","err",-11.8573163786412
1007,"str","err",0.0374807356248097
1007,"str","err",-11.1088166962508
1007,"str","err",-4.35601896681539
1007,"str","err",0.441238553060226
1007,"str","err",-1.75280509705474
1007,"str","err",3.8381973946622
1007,"str","err",-4.50343399236252
1007,"str","err",17.8296937906913
1007,"str","err",-20.2516800071537
1007,"str","err",6.54070024575167
1007,"str","err",0.676141834787017
1007,"str","err",-1.56955998368384
1007,"str","err",-7.4717589422371
1007,"str","err",-13.1218969242205
1008,"flk","cor",-0.416738962906724
1008,"flk","cor",-12.0375888894414
1008,"flk","cor",-4.18555268656826
1008,"flk","cor",5.92918768251362
1008,"flk","cor",7.89633286892866
1008,"flk","cor",-2.65654510490394
1008,"flk","cor",9.40745450995057
1008,"flk","cor",-3.31411715389709
1008,"flk","cor",10.2466947644169
1008,"flk","cor",-1.0568676711978
1008,"flk","cor",2.47039907404598
1008,"flk","cor",5.21492381574674
1008,"flk","cor",-5.99572072684663
1008,"flk","cor",7.73897615456806
1008,"flk","cor",-1.00862926015394
1008,"flk","cor",3.96093181138154
1008,"flk","cor",5.23490890053941
1008,"flk","cor",0.482705817671793
1008,"flk","cor",5.53339048601059
1008,"flk","cor",0.566180066949194
1008,"flk","cor",7.23325128095336
1008,"flk","cor",-5.34982336301496
1008,"flk","cor",5.32612657487045
1008,"flk","cor",-0.247511413850845
1008,"flk","cor",1.91387885443935
1008,"flk","cor",7.73917134571303
1008,"flk","cor",12.5287905434392
1008,"flk","cor",0.185307160711362
1008,"flk","cor",11.9720396914336
1008,"flk","cor",1.85818980058659
1008,"flk","cor",3.87576049763761
1008,"flk","cor",-5.38522846527666
1008,"flk","cor",0.688054675273888
1008,"flk","cor",-6.75380253235501
1008,"flk","cor",5.47913613818754
1008,"flk","cor",-2.12384533170772
1008,"flk","cor",3.61346549776852
1008,"flk","cor",8.88640043113197
1008,"flk","cor",3.08285892624197
1008,"flk","cor",1.35246892691579
1008,"flk","cor",-2.95452272168536
1008,"flk","cor",-1.35969695850078
1008,"flk","cor",8.63083388548266
1008,"flk","cor",-1.61559791213567
1008,"flk","cor",1.89560624955987
1008,"flk","cor",-3.17795769646597
1008,"flk","cor",-3.80993064091886
1008,"flk","cor",8.54647623249265
1008,"flk","cor",0.38069999534301
1008,"flk","cor",-1.22739504738777
1008,"flk","cor",4.34785977297789
1008,"flk","cor",12.6820925982811
1008,"flk","cor",3.30008004606947
1008,"flk","cor",-1.08205105788711
1008,"flk","cor",5.58563264713884
1008,"flk","cor",8.01755584391022
1008,"flk","cor",-11.453902295338
1008,"flk","cor",8.49898887413906
1008,"flk","cor",8.84888121403315
1008,"flk","cor",1.51523744739653
1008,"flk","cor",8.20521548793143
1008,"flk","cor",13.502047146088
1008,"flk","cor",2.86296242721156
1008,"flk","cor",14.2937965318149
1008,"flk","cor",4.97958871982707
1008,"flk","cor",1.23160346339385
1008,"flk","cor",2.71168352503144
1008,"flk","cor",-0.869993952865847
1008,"flk","cor",11.0224577021003
1008,"flk","cor",-3.22162277848422
1008,"flk","cor",-1.09159655761265
1008,"flk","cor",14.0654840086898
1008,"flk","cor",-1.61428253639671
1008,"flk","cor",1.65757996526425
1008,"flk","cor",11.183153117826
1008,"flk","cor",-2.87181045333334
1008,"flk","cor",3.51803058311889
1008,"flk","cor",-2.87680744598386
1008,"flk","cor",-2.0654217168169
1008,"flk","cor",4.43618587177954
1008,"flk","cor",7.27795426119471
1008,"flk","cor",5.60451666332675
1008,"flk","cor",-2.03619323496155
1008,"flk","cor",-4.94133015015674
1008,"flk","cor",0.833352230254529
1008,"flk","cor",2.64070719338026
1008,"flk","cor",-4.90599160615152
1008,"flk","cor",-2.31041698417504
1008,"flk","cor",1.96430612466642
1008,"flk","cor",2.49344568885648
1008,"flk","cor",7.11346181151793
1008,"flk","cor",1.7621096907961
1008,"flk","cor",4.76740429767282
1008,"flk","cor",5.47963410059477
1008,"flk","cor",-1.32804708781193
1008,"flk","cor",4.35971733776238
1008,"flk","cor",5.36040662924389
1008,"flk","cor",1.41300196293652
1008,"flk","cor",1.2919720877331
1008,"flk","cor",7.46342589354877
1008,"flk","cor",2.29125460383336
1008,"flk","cor",-6.02369765949248
1008,"flk","cor",0.512532268865863
1008,"flk","cor",4.55860773499715
1008,"flk","cor",5.90218962925692
1008,"flk","cor",-7.87112151885542
1008,"flk","cor",-3.16829602906558
1008,"flk","cor",2.69905200861387
1008,"flk","cor",-15.0521170345499
1008,"flk","cor",6.6398584493935
1008,"flk","cor",-2.54016570961732
1008,"flk","cor",-3.6336886221656
1008,"flk","cor",0.0939260233070036
1008,"flk","cor",-3.70836881368344
1008,"flk","cor",3.85055894315918
1008,"flk","cor",6.28046458066734
